18,1572120331.0,1572120331.0,
19,1572120320.0,1572120343.0,
19,1572120359.0,1572120366.0,
20,1572120321.0,1572120358.0,
21,1572120320.0,1572120320.0,
21,1572120339.0,1572120339.0,
22,1572120330.0,1572120332.0,
22,1572120344.0,1572120358.0,
23,1572120323.0,1572120325.0,
24,1572120321.0,1572120321.0,
25,1572120321.0,1572120330.0,
26,1572120320.0,1572120321.0,
27,1572120331.0,1572120331.0,
28,1572120320.0,1572120343.0,
28,1572120359.0,1572120366.0,
29,1572120321.0,1572120358.0,
30,1572120320.0,1572120320.0,
30,1572120339.0,1572120339.0,
31,1572120330.0,1572120332.0,
31,1572120344.0,1572120358.0,
32,1572120323.0,1572120325.0,
33,1572120321.0,1572120321.0,
34,1572120321.0,1572120330.0,
35,1572120320.0,1572120321.0,
38,1572120346.0,1572120346.0,
39,1572120353.0,1572120366.0,
40,1572120361.0,1572120361.0,
41,1572120320.0,1572120320.0,
42,1572120357.0,1572120360.0,
