dt,sensor_id,value_float,stock_num,value_str,upload_id
1572120320,car_2_TCU_out_E_Bog,700.0,2,А,5
1572120321,car_2_TCU_out_E_Bog,530.0,2,А,5
1572120322,car_2_TCU_out_E_Bog,674.0,2,А,5
1572120323,car_2_TCU_out_E_Bog,662.0,2,А,5
1572120324,car_2_TCU_out_E_Bog,635.0,2,А,5
1572120325,car_2_TCU_out_E_Bog,576.0,2,А,5
1572120326,car_2_TCU_out_E_Bog,629.0,2,А,5
1572120327,car_2_TCU_out_E_Bog,659.0,2,А,5
1572120328,car_2_TCU_out_E_Bog,508.0,2,А,5
1572120329,car_2_TCU_out_E_Bog,640.0,2,А,5
1572120330,car_2_TCU_out_E_Bog,570.0,2,А,5
1572120331,car_2_TCU_out_E_Bog,585.0,2,А,5
1572120332,car_2_TCU_out_E_Bog,512.0,2,А,5
1572120333,car_2_TCU_out_E_Bog,621.0,2,А,5
1572120334,car_2_TCU_out_E_Bog,543.0,2,А,5
1572120335,car_2_TCU_out_E_Bog,635.0,2,А,5
1572120336,car_2_TCU_out_E_Bog,615.0,2,А,5
1572120337,car_2_TCU_out_E_Bog,577.0,2,А,5
1572120338,car_2_TCU_out_E_Bog,541.0,2,А,5
1572120339,car_2_TCU_out_E_Bog,696.0,2,А,5
1572120340,car_2_TCU_out_E_Bog,577.0,2,А,5
1572120341,car_2_TCU_out_E_Bog,509.0,2,А,5
1572120342,car_2_TCU_out_E_Bog,689.0,2,А,5
1572120343,car_2_TCU_out_E_Bog,679.0,2,А,5
1572120344,car_2_TCU_out_E_Bog,511.0,2,А,5
1572120320,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120321,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120322,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120323,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120324,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120325,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120326,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120327,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120328,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120329,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
1572120330,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120331,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120332,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120333,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120334,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120335,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120336,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120337,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120338,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120339,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120340,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120341,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120342,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120343,car_2_BCU_out_Indirect_Brake_Active,0.0,2,А,5
1572120344,car_2_BCU_out_Indirect_Brake_Active,1.0,2,А,5
