"ts","upload_id","loco_num","loco_series","section","filename","POilDieselOut","SpeedThrustMin","VoltageTGRect","SpeedTEDAvg","SpeedWpAvg","SpeedMin","SpeedFwMin","PFuelFilter","PFuelTNVD","PAirMainRes","Vfuel","Mfuel","POilPumpOut","Pboost","PAirTurbocharger","CurrentRectBranch1","CurrentRectBranch2","CurrentRectBranch3","CurrentRectBranch4","CurrentRectBranch5","CurrentRectBranch6","VoltageTG","CurrentEVT1","CurrentEVT2","CurrentExcitationTED","CurrentExcitation","CurrentExcitationGenerator","CurrentCompressorMotor","CurrentStarterGenerator","CurrentBattery","VoltageOnboard","VoltageBattery","VoltagePosControlAndHousing","VoltagePosPowerAndHousing","VoltageNegPowerAndHousing","CurrentArmTED1","CurrentArmTED2","CurrentArmTED3","CurrentArmTED4","CurrentArmTED5","CurrentArmTED6","SpeedWp1","SpeedWp2","SpeedWp3","SpeedWp4","SpeedWp5","SpeedWp6","TColdJump","TExGasCylinder1Left","TExGasCylinder2Left","TExGasCylinder3Left","TExGasCylinder4Left","TExGasCylinder5Left","TExGasCylinder6Left","TExGasCylinder7Left","TExGasCylinder8Left","TExGasTurbineLeft","TExGasCylinder1Right","TExGasCylinder2Right","TExGasCylinder3Right","TExGasCylinder4Right","TExGasCylinder5Right","TExGasCylinder6Right","TExGasCylinder7Right","TExGasCylinder8Right","TExGasTurbineRight","TAirOut","TFuelInTNVD","TOilInDiesel","TWaterInChargeAirCooler","TWaterOutDiesel","TOilOutDiesel","TWaterInDiesel","TWaterOutRadiator2Circuit","TWaterInRadiator2Circuit","TControlUnit","VoltageRectOf1BranchRect","VoltageRectOf2BranchRect","VoltageRectOf3BranchRect","VoltageRectOf4BranchRect","VoltageRectOf5BranchRect","VoltageRectOf6BranchRect","RIsolationNegControlCirc","RIsolationPosControlCirc","Speed","PosKM","Mode","BearingWear","PollutionFineFuelFilter","CoefPowerDiesel","RIsolationPosPowerCircuits","PositionFuelRods","AngleOpenThyristors","SpeedEngine","SpeedTurbocharger","RIsolationNegPowerCircuits","CapacityBattery","PowerPolling","Boxing","AngleOpenThyristors1RectBranch","AngleOpenThyristors2RectBranch","Acceleration","AngleOpenThyristors3RectBranch","AngleOpenThyristors4RectBranch","AngleOpenThyristors5RectBranch","AngleOpenThyristors6RectBranch","WarnMessage1","WarnMessage2","TurnReverseForward","TurnReverseBack","TurnBrakeSwitchTraction","TurnBrakeSwitchBrake","TrainContactor1","TrainContactor2","TrainContactor3","TrainContactor4","TrainContactor5","TrainContactor6","ContactorExcitationTEDinEDT","ContactorExcitation","ContactorExcitationTracGenerator","RelayFieldWeakStage1","RelayFieldWeakStage2","ContactorVoltage","ContactorDieselStart","ContactorOilPump","ContactorFuelPump","ElectricShutterLouverValve","OperationSandSupplyValve","RelayControlDraft","ValvePneumoBrake","ValveReplaceElectricBrake","ValceShutoffFuelPumps","RelayInsulationResistanceMeasuring","ValveCallGate","AudioAlarmVigilanceSystem","MagneticDriverKMControlKey","ContactorEmergencyExcitation","ContactorBatteryConnectSections","ContactorLockKSH2","ContactorLockKSH1","ContactorLockP1","ContactorLockP2","ContactorLockP3","ContactorLockP4","ContactorLockP5","ContactorLockP6","ContactorLockP7","ContactorLockVoltageRegulator","ContactorLockExcitationTGKV","ReversLockForward","ReversLockBack","ContactorLockBB","LockBrakeSwitchBrake","LockBrakeSwitchThrust","ContactorBlockStartDieselKD","ContactorBlockOilPumpKMN","ContactorBlockFuelPumpKTN","WorkMotorFanAMV1","WorkMotorFanAMV2","WorkMotorFanAMV3","WorkMotorFanAMV4","WorkMotorFanAMK","CompressorRelayContact","ThrustDisconnect","ContactorLockKDK","ContactorLockBatteryConnectKSB","LowVoltageCircuitIsolatorSwitch","Reper0","Reper1","Fuse1VUU","Fuse2VUU","Fuse3VUU","Fuse4VUU","ContactorLockKUDK","LockTurntablesBVU","LockLoadBN","RelayEmergencyStopKLUBU","LockDoorsVUU","RelayEmergencyExcitationKAV","SensorPneumoBrakeDPT","RelayPAirSurgeRes","RelayControlPOil12_15","RelayPOil3","RelayPOil4","ContactLiquidManometer","Fuse5VUU","Fuse6VUU","LockRefrigerator","LockDoorsHighVoltage","ControlContiminationOilFilter","ABCausal","WaterRheostat","LockBlindElBrakeBGT1","LockBlindElBrakeBGT2","RelayTOil","RelayTWater","RelayEmergency","Reper0_1","Reper1_1","SignalFireBPS","PowerGroundMinus","PowerGroundPlus","SwitchR3MinusFromDM","SwitchR3PlusFromDM","ButtonCallAssistantSection1","ShuntingModeSection1","ButtonDieselStopSection1","StoppingDieselSection1","LockCraneSection1","SwitchControl","ButtonDieselStartSection1","SwitchMovementSection1","ButtonCheckETSection1","RelaySandFeed","OperationElectroPneumoValve","LockAutomateAB5","LockAutomateAB6","LockAutomateAB7","LockAutomateOilPump","LockAutomateGenerator110V","SwitchIdleSection1","SwitchIdleSection2","BrakeCircuitBreakerRU1","FuseDoorsBVG","SensorBrakeRelease","Reper0_2","Reper1_2","SwitchMotorOM1","SwitchMotorOM2","SwitchMotorOM3","SwitchMotorOM4","SwitchMotorOM5","SwitchMotorOM6","KM1Section1","KM2Section1","KM3Section1","KM4Section1","KMForwardSection1","KMBackSection1","KMTractionBrakeSection1","SensorWaterLevelRUV","ButtonDieselStop2Section1","ButtonDieselStartDriven","SwitchMotorFun1","SwitchMotorFun2","SwitchMotorFun3","SwitchMotorFun4","SignalProtectOilERD","ConstraintSuperchargeERD","SignalStopERD","SignalProtectExSpeedDieselERD","ProtectOilERD","Reper0_3","Reper1_3","KM1Section2","KM2Section2","KM3Section2","KM4Section2","KMForwardSection2","KMBackSection2","KMTractionBrakeSection2","LockCraneSection2","SwitchMovementSection2","ButtonDieselRunSection2","ButtonDieselStartSection2","ButtonDieselStopSection2","ButtonCheckETSection2","ShuntingModeSection2","SwitchEmergencyDieselStopSection2","ButtonDieselStop2Section2","RelayCurrentReference","SwitchControlSection2","OperationElectroPneumoValveSection2","GasTempRight","GasTempLeft","CurrentDistribution","TemperatureSensor","ManualCoolingMode","POilDieselIn","BufLamp","AutomateGenerator110V","Lighting","BVK(FU1)","BufLampForvardLeftRed","BufLampForvardLeftWhite","BufLampBackRightRed","BufLampBackRightWhite","SwitchSand","SwitchHeating","SensorRelay","LockKVN","RelaySand","ButtonCallAssistantSection2","SwitchIdleSection1Rez","SwitchIdleSection2Rez","RDT","ProtectPOilERD","PowerGroundMinus(1)","PowerGroundPlus(1)","SwitchR3MinusFromDM(1)","SwitchR3PlusFromDM(1)","ContactorLockBatteryConnectKSB_1","ContactorLockBatteryConnectKSB(1)","ContactorLockBatteryConnectKSB2","ver","date","millisecond","date_time"
1552860727,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.53,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,20,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860728,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.53,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,50,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860729,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.53,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,30,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860730,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.53,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,50,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860731,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.53,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,70,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860732,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.48,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,20,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860733,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.48,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,50,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860734,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.49,51,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,30,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860735,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.49,52,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,50,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
1552860736,"1111111","0053","2ТЭ116У","А","2TE116_A_05310021900.rez",9.49,52,321.55,66,0,0,45,4.575,4.971,9.24,0,0,4.23,0,94,-0.976,0.488,-0.976,-0.976,-1.952,-0.976,335.988,-0.147,0,0,9.312,72.912,-1.464,-2.44,4.38,111.179,111.106,-0.073,2.44,10.736,355.752,360.876,357.216,344.04,344.04,-0.732,0.283,0.283,0.283,0.283,0.283,0.283,0,546,143,663,533,10,115,270,497,8,11,9,535,544,530,496,126,10,517,-8,-249,-249,-249,79,76,-249,64,69,-249,333,-338,330,286,215,357,0,0,1,5,5,99,0,0,0,1291,112,741,8388,0,90,70,0,120,120,0,120,120,120,120,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,548,16.835999999999956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2019-02-10",0,"2019-02-10 19:40:40"
