"date_part","dt","ms","upload","sensor_id","value_float","loco_num","section","bind_model_id","upload_id","ver","math_model_build"
"2019-05-22",1552176055,0,"2019-05-22 12:50:01","POilDieselOut",-0.12,"0053","А",103,"1111111",1,0
"2019-05-22",1552176056,0,"2019-05-22 12:50:01","POilDieselOut",-0.12,"0053","А",103,"1111111",1,0
"2019-05-22",1552176057,0,"2019-05-22 12:50:01","POilDieselOut",-0.13,"0053","А",103,"1111111",1,0
"2019-05-22",1552176058,0,"2019-05-22 12:50:01","POilDieselOut",-0.13,"0053","А",103,"1111111",1,0
"2019-05-22",1552176059,0,"2019-05-22 12:50:01","POilDieselOut",0.12,"0053","А",103,"1111111",1,0
"2019-05-22",1552176060,0,"2019-05-22 12:50:01","POilDieselOut",0.12,"0053","А",103,"1111111",1,0
"2019-05-22",1552176061,0,"2019-05-22 12:50:01","POilDieselOut",0.12,"0053","А",103,"1111111",1,0
"2019-05-22",1552176062,0,"2019-05-22 12:50:01","POilDieselOut",0.12,"0053","А",103,"1111111",1,0
"2019-05-22",1552176055,0,"2019-05-22 12:50:01","SpeedThrustMin",0,"0053","А",103,"1111111",1,0
"2019-05-22",1552176056,0,"2019-05-22 12:50:01","SpeedThrustMin",0,"0053","А",103,"1111111",1,0
"2019-05-22",1552176057,0,"2019-05-22 12:50:01","SpeedThrustMin",0,"0053","А",103,"1111111",1,0
"2019-05-22",1552176058,0,"2019-05-22 12:50:01","SpeedThrustMin",44,"0053","А",103,"1111111",1,0
"2019-05-22",1552176059,0,"2019-05-22 12:50:01","SpeedThrustMin",44,"0053","А",103,"1111111",1,0
"2019-05-22",1552176060,0,"2019-05-22 12:50:01","SpeedThrustMin",44,"0053","А",103,"1111111",1,0
"2019-05-22",1552176061,0,"2019-05-22 12:50:01","SpeedThrustMin",44,"0053","А",103,"1111111",1,0
"2019-05-22",1552176062,0,"2019-05-22 12:50:01","SpeedThrustMin",44,"0053","А",103,"1111111",1,0
"2019-05-22",1552860727,0,"2019-05-22 12:50:01","POilDieselOut",9.53,"0053","А",103,"1111111",1,0
"2019-05-22",1552860728,0,"2019-05-22 12:50:01","POilDieselOut",9.53,"0053","А",103,"1111111",1,0
"2019-05-22",1552860729,0,"2019-05-22 12:50:01","POilDieselOut",9.53,"0053","А",103,"1111111",1,0
"2019-05-22",1552860730,0,"2019-05-22 12:50:01","POilDieselOut",9.53,"0053","А",103,"1111111",1,0
"2019-05-22",1552860731,0,"2019-05-22 12:50:01","POilDieselOut",9.53,"0053","А",103,"1111111",1,0
"2019-05-22",1552860732,0,"2019-05-22 12:50:01","POilDieselOut",9.48,"0053","А",103,"1111111",1,0
"2019-05-22",1552860733,0,"2019-05-22 12:50:01","POilDieselOut",9.48,"0053","А",103,"1111111",1,0
"2019-05-22",1552860734,0,"2019-05-22 12:50:01","POilDieselOut",9.49,"0053","А",103,"1111111",1,0
"2019-05-22",1552860735,0,"2019-05-22 12:50:01","POilDieselOut",9.49,"0053","А",103,"1111111",1,0
"2019-05-22",1552860736,0,"2019-05-22 12:50:01","POilDieselOut",9.49,"0053","А",103,"1111111",1,0
"2019-05-22",1552860737,0,"2019-05-22 12:50:01","POilDieselOut",9.52,"0053","А",103,"1111111",1,0
"2019-05-22",1552860738,0,"2019-05-22 12:50:01","POilDieselOut",9.52,"0053","А",103,"1111111",1,0
"2019-05-22",1552860727,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860728,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860729,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860730,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860731,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860732,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860733,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860734,0,"2019-05-22 12:50:01","SpeedThrustMin",51,"0053","А",103,"1111111",1,0
"2019-05-22",1552860735,0,"2019-05-22 12:50:01","SpeedThrustMin",52,"0053","А",103,"1111111",1,0
"2019-05-22",1552860736,0,"2019-05-22 12:50:01","SpeedThrustMin",52,"0053","А",103,"1111111",1,0
"2019-05-22",1552860737,0,"2019-05-22 12:50:01","SpeedThrustMin",52,"0053","А",103,"1111111",1,0
"2019-05-22",1552860738,0,"2019-05-22 12:50:01","SpeedThrustMin",52,"0053","А",103,"1111111",1,0
"2019-05-22",1549561526,0,"2019-05-22 12:50:01","PowerPolling",20,"0053","А",103,"1111111",1,0
"2019-05-22",1549561527,0,"2019-05-22 12:50:01","PowerPolling",50,"0053","А",103,"1111111",1,0
"2019-05-22",1549561528,0,"2019-05-22 12:50:01","PowerPolling",30,"0053","А",103,"1111111",1,0
"2019-05-22",1549561529,0,"2019-05-22 12:50:01","PowerPolling",50,"0053","А",103,"1111111",1,0
"2019-05-22",1549561530,0,"2019-05-22 12:50:01","PowerPolling",70,"0053","А",103,"1111111",1,0
"2019-05-22",1549561531,0,"2019-05-22 12:50:01","PowerPolling",2,"0053","А",103,"1111111",1,0
"2019-05-22",1549561532,0,"2019-05-22 12:50:01","PowerPolling",4,"0053","А",103,"1111111",1,0
