dt,sensor_id,value_float,loco_num,section,upload_id
1549561526,PowerPolling,20.0,53,А,1111111
1549561526,POilDieselOut,5.4,53,А,1111111
1549561526,SpeedThrustMin,0.0,53,А,1111111
1549561527,PowerPolling,50.0,53,А,1111111
1549561527,POilDieselOut,5.4,53,А,1111111
1549561527,SpeedThrustMin,0.0,53,А,1111111
1549561528,PowerPolling,30.0,53,А,1111111
1549561528,POilDieselOut,5.4,53,А,1111111
1549561528,SpeedThrustMin,0.0,53,А,1111111
1549561529,PowerPolling,50.0,53,А,1111111
1549561529,POilDieselOut,5.4,53,А,1111111
1549561529,SpeedThrustMin,0.0,53,А,1111111
1549561530,PowerPolling,70.0,53,А,1111111
1549561530,POilDieselOut,5.4,53,А,1111111
1549561530,SpeedThrustMin,0.0,53,А,1111111
1549561531,PowerPolling,2.0,53,А,1111111
1549561531,POilDieselOut,5.4,53,А,1111111
1549561531,SpeedThrustMin,0.0,53,А,1111111
1549561532,PowerPolling,4.0,53,А,1111111
1549561532,POilDieselOut,5.4,53,А,1111111
1549561532,SpeedThrustMin,0.0,53,А,1111111
1552176055,PowerPolling,20.0,53,А,1111111
1552176055,SpeedThrustMin,0.0,53,А,1111111
1552176055,POilDieselOut,-0.12,53,А,1111111
1552176056,PowerPolling,50.0,53,А,1111111
1552176056,SpeedThrustMin,0.0,53,А,1111111
1552176056,POilDieselOut,-0.12,53,А,1111111
1552176057,PowerPolling,30.0,53,А,1111111
1552176057,SpeedThrustMin,0.0,53,А,1111111
1552176057,POilDieselOut,-0.13,53,А,1111111
1552176058,PowerPolling,50.0,53,А,1111111
1552176058,SpeedThrustMin,44.0,53,А,1111111
1552176058,POilDieselOut,-0.13,53,А,1111111
1552176059,PowerPolling,70.0,53,А,1111111
1552176059,SpeedThrustMin,44.0,53,А,1111111
1552176059,POilDieselOut,0.12,53,А,1111111
1552176060,PowerPolling,20.0,53,А,1111111
1552176060,POilDieselOut,0.12,53,А,1111111
1552176060,SpeedThrustMin,44.0,53,А,1111111
1552176061,PowerPolling,50.0,53,А,1111111
1552176061,POilDieselOut,0.12,53,А,1111111
1552176061,SpeedThrustMin,44.0,53,А,1111111
1552176062,PowerPolling,30.0,53,А,1111111
1552176062,POilDieselOut,0.12,53,А,1111111
1552176062,SpeedThrustMin,44.0,53,А,1111111
1552860727,PowerPolling,20.0,53,А,1111111
1552860727,SpeedThrustMin,51.0,53,А,1111111
1552860727,POilDieselOut,9.53,53,А,1111111
1552860728,PowerPolling,50.0,53,А,1111111
1552860728,SpeedThrustMin,51.0,53,А,1111111
1552860728,POilDieselOut,9.53,53,А,1111111
1552860729,PowerPolling,30.0,53,А,1111111
1552860729,SpeedThrustMin,51.0,53,А,1111111
1552860729,POilDieselOut,9.53,53,А,1111111
1552860730,PowerPolling,50.0,53,А,1111111
1552860730,POilDieselOut,9.53,53,А,1111111
1552860730,SpeedThrustMin,51.0,53,А,1111111
1552860731,PowerPolling,70.0,53,А,1111111
1552860731,POilDieselOut,9.53,53,А,1111111
1552860731,SpeedThrustMin,51.0,53,А,1111111
1552860732,PowerPolling,20.0,53,А,1111111
1552860732,SpeedThrustMin,51.0,53,А,1111111
1552860732,POilDieselOut,9.48,53,А,1111111
1552860733,PowerPolling,50.0,53,А,1111111
1552860733,SpeedThrustMin,51.0,53,А,1111111
1552860733,POilDieselOut,9.48,53,А,1111111
1552860734,PowerPolling,30.0,53,А,1111111
1552860734,POilDieselOut,9.49,53,А,1111111
1552860734,SpeedThrustMin,51.0,53,А,1111111
1552860735,PowerPolling,50.0,53,А,1111111
1552860735,SpeedThrustMin,52.0,53,А,1111111
1552860735,POilDieselOut,9.49,53,А,1111111
1552860736,PowerPolling,70.0,53,А,1111111
1552860736,POilDieselOut,9.49,53,А,1111111
1552860736,SpeedThrustMin,52.0,53,А,1111111
1552860737,PowerPolling,70.0,53,А,1111111
1552860737,SpeedThrustMin,52.0,53,А,1111111
1552860737,POilDieselOut,9.52,53,А,1111111
1552860738,PowerPolling,70.0,53,А,1111111
1552860738,SpeedThrustMin,52.0,53,А,1111111
1552860738,POilDieselOut,9.52,53,А,1111111
